"partnerid","EntropyIplong","EntropyCid","EntropyAgent","EntropyCntr","status"
"du3nk","5.12","0.84","6.52","1.48","OK"
"du3nq","0.00","2.18","0.00","0.00","Fraud"
"du3op","0.00","2.58","0.00","0.00","OK"
"du3or","0.00","0.00","0.00","0.00","Observation_New"
"du3ov","0.00","2.90","0.31","0.00","OK"
"du3ox","0.00","0.00","0.00","0.00","OK"
"du3oy","0.00","2.96","0.30","0.00","Observation_New"
"du3oz","7.35","2.52","0.00","0.00","Fraud"
"du3p1","7.50","2.52","0.00","0.00","OK"
"du3r7","0.00","2.90","0.00","0.00","OK"
"du3r8","0.00","3.83","1.68","1.76","OK"
"du3rc","0.00","2.30","0.00","0.00","Fraud"
"du3rf","7.75","2.55","0.00","0.00","Fraud"
"du3rj","1.75","2.75","2.41","1.75","OK"
"du3ro","1.58","1.58","1.58","0.00","OK"
"du3rw","7.46","2.53","0.00","0.00","Fraud"
"du3ry","4.68","3.23","1.00","1.00","OK"
"du3s0","6.56","3.39","0.90","0.92","Fraud"
"du3s1","3.79","3.40","0.95","0.94","OK"
"du3s2","1.50","2.75","1.50","1.50","OK"
"du3s3","0.00","3.16","0.00","0.82","OK"
"du3sl","0.00","3.48","0.00","0.00","Observation"
"du3so","8.64","5.19","1.49","0.98","Fraud"
"du3sp","9.78","4.67","1.71","0.44","Fraud"
"du3sq","7.43","4.93","1.33","1.14","Fraud"
"du3sr","7.56","4.65","1.51","1.23","Fraud"
"du3ss","0.00","3.59","0.00","0.00","OK"
"du3t6","1.00","1.00","1.00","0.00","OK"
"du3tc","2.75","2.75","2.75","0.00","OK"
"du3td","3.10","1.10","2.73","0.00","OK"
"du3te","2.92","3.02","2.92","0.41","OK"
"du3tf","6.94","1.73","4.56","0.02","OK"
"du3tg","7.20","2.36","4.80","0.01","OK"
"du3th","1.50","1.50","1.50","0.81","OK"
"du3ti","5.51","3.48","4.73","0.00","OK"
"du3tj","2.25","1.25","2.25","0.00","OK"
"du3ts","5.30","3.27","0.00","0.99","Fraud"
"du3tt","7.49","2.53","0.00","0.00","Fraud"
"du3tu","5.04","3.23","0.99","0.99","Fraud"
"du3tv","7.73","2.56","0.00","0.00","Fraud"
"du3tw","4.89","3.25","0.00","1.00","Fraud"
"du3tx","7.60","2.55","0.00","0.00","Fraud"
"du3tz","7.54","2.55","0.00","0.00","OK"
"du3u1","8.22","2.57","0.06","0.06","OK"
"du3u8","0.00","1.00","0.00","0.00","OK"
"du3u9","0.56","3.81","0.00","0.43","Fraud"
"du3ub","0.00","2.27","0.00","0.00","Observation"
"du3uf","1.58","1.58","1.58","0.00","OK"
"du4og","3.17","5.36","6.20","2.46","OK"
"du4ou","7.46","5.38","6.27","0.74","OK"
"du4p9","2.72","0.72","4.40","0.87","OK"
"du4pg","0.00","0.00","0.00","0.00","OK"
"du4pp","0.92","0.00","1.58","0.92","OK"
"du4qr","1.50","1.50","0.81","0.00","OK"
"du4qs","1.37","1.52","1.37","0.97","OK"
"du4qv","1.00","1.00","1.00","0.00","OK"
"du4r4","1.46","3.55","1.92","2.88","OK"
"du4rc","0.00","1.82","1.30","0.00","OK"
"du4ri","0.00","1.56","0.00","0.00","OK"
"du4rj","6.13","5.55","5.59","1.12","OK"
"du4rz","2.91","2.48","1.24","0.00","OK"
"du4s4","3.92","4.43","4.92","0.34","OK"
"du4s7","5.96","4.48","5.53","0.13","OK"
"du4sk","0.00","0.00","0.00","0.00","OK"
"du4sp","4.68","6.63","5.89","4.50","Fraud"
"du4t1","1.99","2.13","2.04","1.46","OK"
"du4t7","5.55","2.96","6.05","1.41","OK"
"du4tk","5.96","6.02","5.99","1.96","OK"
"du4tl","7.89","6.89","6.98","3.24","OK"
"du4u9","3.28","4.41","4.19","3.06","Fraud"
"du4uq","5.59","5.40","6.20","1.42","OK"
"du4vd","0.00","0.00","0.00","0.00","OK"
"du4vr","3.12","3.32","2.85","2.32","OK"
"du4vt","4.73","4.54","5.71","3.19","Fraud"
"du4vx","3.57","4.77","3.34","1.56","OK"
"du4wd","1.79","2.58","1.92","0.92","OK"
"du4wr","1.92","1.92","1.92","1.92","OK"
"du4wy","2.00","3.00","3.00","2.16","OK"
"du4xs","3.69","4.02","4.34","2.38","OK"
"du4xx","0.00","0.00","0.00","0.00","OK"
"du4y2","0.35","3.06","1.97","2.39","OK"
"du4y5","5.94","3.52","5.99","2.86","OK"
"du4yb","0.81","0.81","1.50","0.81","OK"
"du4yc","5.98","6.13","6.75","2.49","OK"
"du4yd","6.86","6.12","6.69","1.97","OK"
"du4ye","6.56","5.87","6.63","1.85","OK"
"du4yf","6.19","5.69","6.56","1.73","OK"
"du4yi","6.90","5.85","6.57","1.67","OK"
"du4yj","7.08","6.16","6.84","2.11","OK"
"du4z4","2.61","0.71","0.93","0.00","OK"
"du4za","0.00","0.00","0.00","0.00","Observation_New"
"du4zw","6.14","5.11","5.27","1.03","OK"
"du50a","0.92","1.58","0.92","0.00","OK"
"du518","1.00","1.00","1.00","0.00","OK"
"du51w","1.70","2.62","1.76","1.83","OK"
"du528","1.38","3.94","0.01","0.17","OK"
"du52a","0.94","4.05","0.05","0.08","OK"
"du52b","0.79","2.68","1.12","0.00","OK"
"du52c","0.21","4.03","0.04","0.79","Fraud"
"du52d","0.00","3.08","0.04","0.04","OK"
"du52i","1.38","2.81","1.38","0.86","OK"
"du52y","1.00","1.00","1.00","0.00","OK"
"du531","1.00","0.00","1.00","0.00","OK"
"du53e","0.00","0.00","0.00","0.00","OK"
"du53f","4.86","4.57","4.62","0.00","OK"
"du53g","4.19","5.16","5.02","2.69","OK"
"du53k","6.97","5.13","5.96","3.78","Observation"
"du53l","5.22","6.23","6.89","3.75","OK"
"du53o","2.17","1.96","2.65","0.00","OK"
"du53q","1.77","3.12","2.92","0.72","OK"
"du53r","1.15","2.81","2.81","0.59","OK"
"du543","5.68","5.61","6.19","1.51","OK"
"du54d","3.59","2.48","4.01","1.39","OK"
"du54j","0.00","0.00","0.00","0.00","OK"
"du54m","0.00","1.58","0.00","0.00","OK"
"du54o","7.09","6.04","5.44","3.88","Fraud"
"du550","3.88","4.02","3.94","0.35","OK"
"du55b","1.00","1.00","1.00","1.00","OK"
"du55f","5.49","4.98","6.50","2.81","OK"
"du55j","5.71","6.02","6.08","2.73","OK"
"du55u","2.00","3.83","3.86","3.16","OK"
"du567","1.25","1.92","1.46","1.58","OK"
"du56e","2.75","1.84","5.57","2.57","Observation"
"du56s","8.61","5.76","5.67","0.14","OK"
"du56u","0.00","0.00","0.00","0.00","OK"
"du582","5.52","3.37","4.37","0.07","OK"
"du58i","5.67","3.05","6.19","3.08","Fraud"
"du58m","5.01","3.56","5.98","3.46","OK"
"du58o","6.44","5.75","7.37","3.11","OK"
"du58p","4.58","1.63","5.23","3.00","OK"
"du58q","6.84","5.64","6.65","3.15","OK"
"du58r","6.05","6.99","6.59","3.01","Observation"
"du58t","6.58","5.73","6.64","3.23","OK"
"du59f","4.83","4.99","6.67","0.00","Fraud"
"du59q","0.00","0.00","0.00","0.00","OK"
"du5aj","4.72","3.41","0.00","1.00","OK"
"du5au","0.00","1.00","0.00","0.00","OK"
"du5b8","2.09","4.17","2.73","1.70","OK"
"du5be","2.32","0.00","2.32","0.72","OK"
"du5bm","1.06","3.66","0.46","0.34","OK"
"du5c0","0.00","1.00","1.00","1.00","OK"
"du5cc","3.81","4.37","4.53","1.70","OK"
"du5cg","2.50","3.00","2.50","2.00","OK"
"du5ci","3.79","4.03","4.06","3.26","OK"
"du5dx","6.88","5.83","5.71","0.70","OK"
"du5f5","0.00","0.00","0.00","0.00","OK"
"du5f7","6.48","3.39","0.00","0.00","OK"
"du5fl","1.12","3.84","0.99","0.90","OK"
"du5ft","1.69","3.06","1.89","1.55","OK"
"du5fy","7.40","3.34","1.00","0.85","OK"
"du5g9","7.77","2.44","3.11","1.45","OK"
"du5gy","4.94","5.74","5.40","1.49","OK"
"du5gz","2.32","3.45","3.68","2.36","OK"
"du5h0","5.39","5.10","5.36","0.73","OK"
"du5h8","2.95","4.00","4.00","2.77","OK"
"du5h9","3.27","3.75","4.35","3.29","OK"
"du5hg","1.00","1.00","1.00","1.00","OK"
"du5hm","0.00","3.11","0.00","0.00","OK"
"du5hu","0.00","0.00","0.00","0.00","OK"
"du5i4","3.65","4.25","3.51","1.22","OK"
"du5i8","5.53","5.61","5.89","1.94","OK"
"du5ic","0.81","1.50","1.50","1.50","OK"
"du5if","0.00","0.00","0.00","0.00","Observation_New"
"du5ik","5.72","3.39","6.33","1.21","OK"
"du5je","5.83","4.13","6.10","1.79","OK"
"du5jq","4.02","4.70","5.13","2.32","OK"
"du5k8","3.68","2.76","1.06","0.77","OK"
"du5kg","1.00","1.00","0.00","0.00","OK"
"du5kz","3.69","3.40","0.00","0.95","OK"
"du5l0","0.00","0.00","0.00","0.00","OK"
"du5l4","1.00","1.00","1.00","0.00","OK"
"du5lb","0.81","3.88","1.16","0.82","OK"
"du5li","0.60","2.54","0.00","0.60","OK"
"du5ll","7.12","6.89","5.50","3.92","Observation"
"du5lm","6.84","6.88","7.07","4.69","Observation"
"du5ln","0.55","2.90","0.00","0.55","OK"
"du5lw","2.13","0.59","2.52","1.66","OK"
"du5mb","4.63","2.41","4.06","1.93","OK"
"du5md","9.70","3.58","0.97","0.85","Fraud"
"du5mn","2.92","5.90","2.54","1.39","Fraud"
"du5nc","1.37","2.32","2.32","1.92","OK"
"du5ns","3.07","5.55","2.18","1.49","OK"
"du5nx","3.41","4.65","4.54","3.44","OK"
"du5o2","6.68","4.95","4.34","0.15","Fraud"
"du5ob","2.92","2.83","0.00","0.69","Fraud"
"du5od","1.00","3.44","0.00","0.00","Fraud"
"du5p9","0.00","0.00","0.00","0.00","OK"
"du5pf","0.00","0.00","0.00","0.00","OK"
"du5pw","1.58","0.00","1.58","0.00","OK"
"du5py","0.00","3.79","0.00","0.00","OK"
"du5pz","4.79","4.86","4.84","1.46","OK"
"du5q1","0.00","4.44","0.00","0.00","OK"
"du5q6","0.00","4.31","0.00","0.00","OK"
"du5q8","0.00","4.13","0.00","0.00","OK"
"du5qa","0.00","4.34","0.00","0.00","OK"
"du5qb","0.00","4.23","0.00","0.00","OK"
"du5qg","1.05","4.04","0.00","1.05","OK"
"du5qh","3.42","4.62","4.47","2.65","OK"
"du5qm","4.42","4.76","4.63","1.44","OK"
"du5qq","2.42","3.44","2.85","1.86","Fraud"
"du5qs","7.50","2.05","6.12","2.11","OK"
"du5qt","0.72","2.44","0.74","0.81","OK"
"du5qu","2.77","3.41","3.41","2.35","OK"
"du5qy","0.97","2.32","0.00","0.00","OK"
"du5ra","1.00","1.00","1.00","1.00","OK"
"du5rh","4.53","5.94","5.69","3.54","OK"
"du5rm","2.72","2.24","4.89","1.80","OK"
"du5rp","3.53","4.38","4.31","1.76","OK"
"du5sk","0.00","0.00","0.00","0.00","OK"
"du5sq","0.00","1.95","0.00","0.00","Observation"
"du5t1","0.00","0.00","0.00","0.00","OK"
"du5t8","1.58","0.00","0.00","0.00","OK"
"du5t9","0.00","0.00","0.00","0.00","OK"
"du5tc","0.72","4.05","2.60","1.52","Fraud"
"du5tg","5.57","1.65","5.38","2.09","OK"
"du5tl","6.16","7.22","5.34","4.70","OK"
"du5to","0.00","4.20","0.00","0.00","OK"
"du5tp","0.00","4.14","0.00","0.00","OK"
"du5tr","0.00","4.20","0.00","0.00","OK"
"du5tw","1.00","1.00","1.00","0.00","OK"
"du5tz","2.81","2.52","2.81","0.00","OK"
"du5u8","4.14","2.64","5.40","2.84","OK"
"du5u9","4.68","4.89","6.33","3.71","OK"
"du5uq","0.92","0.00","0.92","0.00","OK"
"du5vg","0.00","0.00","0.00","0.00","OK"
"du5vh","6.21","5.42","4.69","0.37","OK"
"du5vl","3.17","2.73","3.17","0.99","OK"
"du5vq","3.99","4.12","4.42","0.81","OK"
"du5w1","5.98","5.32","6.17","1.20","OK"
"du5wf","0.00","0.00","0.00","0.00","OK"
"du5x6","3.72","3.40","4.28","1.61","OK"
"du5xe","1.59","4.49","6.24","2.25","Fraud"
"du5xk","0.92","0.00","0.00","0.00","OK"
"du5y1","3.59","5.81","5.31","2.94","OK"
"du5y9","0.00","0.00","0.00","0.00","OK"
"du5ye","0.00","0.00","0.00","0.00","OK"
"du5yy","3.77","3.11","2.10","0.35","OK"
"du5z0","1.00","1.00","1.00","1.00","OK"
"du5zg","4.79","3.48","5.98","2.79","OK"
"du5zi","3.56","2.24","4.95","2.85","Observation"
"du5zq","0.92","1.58","1.58","1.58","OK"
"du5zs","0.92","0.00","0.92","0.92","OK"
"du5zz","5.79","6.01","6.28","2.10","OK"
"du602","0.00","1.00","1.00","1.00","OK"
"du609","0.00","0.00","0.00","0.00","OK"
"du60c","4.24","4.54","5.34","3.12","OK"
"du60k","1.36","2.16","2.92","1.49","OK"
"du60l","0.95","3.50","3.22","2.09","OK"
"du60z","0.92","1.58","0.92","0.92","OK"
"du61e","0.00","1.00","0.00","0.00","OK"
"du61h","4.56","5.31","5.28","2.73","OK"
"du626","0.00","0.00","0.00","0.00","OK"
"du62c","0.00","0.00","0.00","0.00","OK"
"du62h","1.58","1.58","0.00","0.00","OK"
"du631","4.17","3.91","3.86","0.00","OK"
"du63l","0.00","0.00","0.00","0.00","OK"
"du63o","1.92","2.32","1.92","0.72","OK"
"du63q","6.81","4.77","4.02","0.96","OK"
"du644","0.00","0.00","0.00","0.00","OK"
"du647","0.00","0.00","0.00","0.00","OK"
"du64d","3.82","6.09","6.16","2.40","OK"
"du64n","0.81","2.00","0.81","0.00","OK"
"du650","3.16","3.89","2.73","0.08","OK"
"du652","0.00","0.00","0.00","0.00","OK"
"du654","1.58","1.58","1.58","0.92","OK"
"du65k","2.77","2.73","3.27","3.33","OK"
"du65l","0.00","0.00","0.00","0.00","OK"
"du65n","2.00","1.50","2.00","1.50","OK"
"du65o","4.25","3.35","4.48","3.90","OK"
"du65p","3.55","1.29","3.78","2.80","OK"
"du65r","2.91","2.70","3.48","3.73","OK"
"du66b","2.24","2.81","1.95","0.86","OK"
"du66x","0.00","0.00","0.00","0.00","OK"
"du67b","2.74","3.46","2.61","1.82","OK"
"du67g","5.24","4.61","1.09","2.99","OK"
"du67h","0.00","0.00","0.00","0.00","OK"
"du67l","0.00","0.00","0.00","0.00","OK"
"du67t","7.22","5.81","5.49","1.02","OK"
"du67x","4.68","4.30","3.91","1.49","OK"
"du67z","1.00","3.37","1.00","1.00","OK"
"du68u","9.43","0.01","5.33","0.03","OK"
"du69e","3.90","4.84","4.16","1.71","OK"
"du69v","4.11","3.42","3.24","0.59","OK"
"du6a1","3.25","4.59","4.09","2.42","OK"
"du6a3","2.32","2.32","2.32","0.72","OK"
"du6ae","0.00","0.00","0.00","0.00","OK"
"du6ag","1.90","3.43","1.72","0.77","OK"
"du6au","0.00","0.00","0.00","0.00","OK"
"du6b0","0.00","1.79","0.65","0.65","OK"
"du6bp","0.00","0.00","0.00","0.00","OK"
"du6bs","3.84","3.83","4.48","0.77","OK"
"du6c2","1.46","1.92","2.25","1.46","OK"
"du6c4","0.22","2.19","0.91","0.22","OK"
"du6cw","1.37","2.32","2.32","1.37","OK"
"du6d1","5.21","6.59","5.79","2.80","OK"
"du6d2","1.50","1.50","1.50","0.00","OK"
"du6ds","5.82","1.33","2.31","0.31","OK"
"du6dt","6.52","1.65","3.75","0.24","OK"
"du6du","0.00","2.01","2.36","0.00","OK"
"du6dv","3.80","1.99","3.20","0.24","OK"
"du6dx","0.00","2.45","5.30","0.00","OK"
"du6e2","4.16","1.10","1.81","0.24","OK"
"du6e5","5.97","7.26","7.15","4.14","Observation"
"du6ed","3.69","3.40","2.30","0.77","OK"
"du6ej","6.78","5.67","5.60","3.53","OK"
"du6eo","2.50","1.06","2.50","2.25","OK"
"du6ey","2.00","3.83","4.32","2.69","OK"
"du6f0","0.00","0.00","0.00","0.00","OK"
"du6f7","0.00","0.00","0.00","0.00","OK"
"du6fd","3.71","4.35","4.21","1.86","OK"
"du6fe","2.77","3.98","0.21","2.36","OK"
"du6fq","1.92","2.25","1.25","1.25","OK"
"du6fu","2.28","1.45","2.95","2.73","OK"
"du6fv","5.82","3.39","5.84","1.11","OK"
"du6g1","5.38","6.25","6.42","3.85","OK"
"du6g2","5.19","5.29","5.57","2.02","OK"
"du6g3","4.99","6.44","7.01","5.18","OK"
"du6ga","5.37","6.32","5.94","1.21","OK"
"du6gb","1.00","1.00","1.00","1.00","OK"
"du6gs","7.08","5.08","6.22","1.28","OK"
"du6gt","4.86","6.03","6.16","4.09","OK"
"du6gv","5.10","5.90","6.15","3.20","OK"
