"partnerid","EntropyIplong","EntropyCid","EntropyAgent","EntropyCntr","status"
"8i7t3","0.00","0.00","0.00","0.00","OK"
"8i7u1","0.00","0.00","0.00","0.00","OK"
"8i7um","0.00","0.00","0.00","0.00","OK"
"8i7ux","4.88","6.47","6.06","2.61","OK"
"8i7va","0.00","0.00","0.00","0.00","OK"
"8i7vb","0.00","0.00","0.00","0.00","OK"
"8i7vf","0.00","0.00","0.00","0.00","OK"
"8i7vq","0.00","0.00","0.00","0.00","OK"
"8i7vz","5.93","6.31","6.06","2.21","OK"
"8i7w2","4.34","5.13","4.85","1.31","OK"
"8i7wb","6.25","6.62","6.60","3.05","OK"
"8i7wi","6.62","1.28","6.09","1.01","OK"
"8i7wr","8.53","4.24","5.05","0.11","OK"
"8i7wv","5.23","5.06","2.11","0.06","OK"
"8i7xd","6.38","5.44","5.44","0.24","Observation"
"8i7z7","4.96","4.45","3.40","0.14","OK"
"8i7zf","0.00","0.00","0.00","0.00","OK"
"8i7zk","7.68","5.58","5.28","0.32","OK"
"8i7zl","8.38","4.33","4.79","0.14","OK"
"8i804","3.30","3.23","3.65","2.50","OK"
"8i806","6.69","6.30","7.10","2.58","OK"
"8i80a","6.38","6.73","6.91","2.39","OK"
"8i81d","2.95","2.95","2.73","0.50","OK"
"8i81i","1.37","2.32","2.32","1.37","OK"
"8i828","6.25","5.61","5.80","0.71","OK"
"8i82g","0.92","0.92","1.58","0.00","OK"
"8i82r","2.74","2.25","3.09","0.50","OK"
"8i833","4.28","3.75","3.62","0.00","OK"
"8i83a","0.00","0.81","0.81","0.81","OK"
"8i83y","0.00","0.00","0.00","0.00","OK"
"8i84n","3.86","4.22","3.77","0.00","OK"
"8i84o","3.98","4.66","4.60","2.22","OK"
"8i84w","1.58","1.58","1.58","0.00","OK"
"8i85b","1.58","1.58","1.58","0.00","OK"
"8i85h","0.00","0.00","0.00","0.00","OK"
"8i85o","0.00","0.00","0.00","0.00","OK"
"8i85v","5.30","4.71","3.74","1.03","OK"
"8i88a","0.00","0.00","0.00","0.00","OK"
"8i88w","4.52","4.59","2.67","3.01","OK"
"8i89m","0.00","0.00","1.00","0.00","OK"
"8i89q","0.00","0.00","0.00","0.00","OK"
"8i8ar","0.65","2.58","1.92","1.46","OK"
"8i8as","5.09","4.90","3.21","3.50","OK"
"8i8az","0.00","0.00","0.00","0.00","OK"
"8i8bx","4.95","5.83","5.76","2.81","OK"
"8i8do","1.00","1.00","1.00","0.00","OK"
"8i8e5","1.92","4.15","2.47","1.13","OK"
"8i8ef","2.00","2.00","0.00","0.00","OK"
"8i8en","1.50","1.50","0.00","0.00","OK"
"8i8f4","1.58","1.58","0.92","0.00","OK"
"8i8f5","0.00","0.00","0.00","0.00","OK"
"8i8f7","0.00","0.00","0.00","0.00","OK"
"8i8fk","5.18","3.59","2.84","1.58","OK"
"8i8fm","5.59","4.37","2.92","2.13","Fraud"
"8i8fn","4.55","4.27","2.58","2.00","OK"
"8i8fq","5.50","4.09","2.49","1.63","OK"
"8i8ft","4.01","3.98","2.56","2.11","OK"
"8i8g3","2.95","2.95","2.20","1.44","OK"
"8i8go","3.62","5.03","2.59","2.04","Observation"
"8i8gu","0.00","0.00","0.00","0.00","OK"
"8i8gx","0.00","0.00","0.00","0.00","OK"
"8i8gz","1.00","1.00","0.00","0.00","OK"
"8i8h2","2.28","2.46","1.33","1.86","OK"
"8i8h7","2.55","3.47","2.39","0.58","OK"
"8i8hw","1.58","0.92","0.92","0.00","OK"
"8i8i9","1.52","1.92","2.32","1.92","OK"
"8i8is","5.68","4.51","2.16","1.09","Observation"
"8i8iv","3.62","4.55","2.03","2.50","OK"
"8i8j2","4.13","4.21","1.83","0.97","OK"
"8i8ji","0.00","0.00","0.00","0.00","OK"
"8i8k3","3.10","2.73","1.10","0.68","OK"
"8i8k4","1.00","1.00","0.00","0.00","OK"
"8i8kf","0.00","0.00","0.00","0.00","OK"
"8i8kg","2.52","2.52","0.99","0.99","OK"
