MaxSameIpCount,NoOfUniqueIp,IpClickRatio,IpVariance,MaxSameAgentCount,NoOfUniqueAgent,AgentClickRatio,AgentVariance,MaxSameCidCount,NoOfUniqueCid,CidClickRatio,CidVariance,MaxSameCntrCount,NoOfUniqueCntr,CntrClickRatio,CntrVariance,TotalClicks,NoOfUniqueReferer,RefererClickRatio,NonRefererClickRatio,AvgClickPer1Min,AvgClickPer5Min,AvgClickPer3Hr,AvgClickPer6Hr,MaxClickPer1Min,MaxClickPer5Min,MaxClickPer3Hr,MaxClickPer6Hr,TimeatVariance1Min,TimeatVariance5Min,TimeatVariance3Hr,TimeatVariance6Hr,Skew1Min,Skew5Min,Skew3Hr,Skew6Hr,EntropyIplong,EntropyCid,EntropyAgent,EntropyCntr,CategoryPrior,status
1434,444,0.13,4843.12,201,250,0.07,730.32,3078,61,0.02,152335.75,2538,32,0.01,196687.25,3360,1697,0.51,0.49,39.07,186.67,1680,1680,71,279,2233,2233,92.41,2321.33,305809,305809,0.45,-1.54,0,0,5.12,0.84,6.52,1.48,3360,0
377,1,0,0,377,1,0,0,114,5,0.01,1048.64,377,1,0,0,377,8,0.02,0.98,5.31,22.18,188.5,188.5,9,32,207,207,2.86,94.15,342.25,342.25,-0.58,-0.76,0,0,0,2.18,0,0,377,1
213,1,0,0,213,1,0,0,40,6,0.03,9.92,213,1,0,0,213,2,0.01,0.99,5.76,17.75,71,106.5,10,40,126,199,7.48,245.69,2092.67,8556.25,-0.44,0.29,-0.07,0,0,2.58,0,0,213,0
2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0.5,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1
88,1,0.01,0,83,2,0.02,1521,17,10,0.11,39.16,88,1,0.01,0,88,86,0.98,0.02,5.18,22,88,88,9,30,88,88,3.56,44.5,0,0,-0.1,0,0,0,0,2.9,0.31,0,88,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
129,1,0.01,0,123,3,0.02,3202.67,26,12,0.09,92.69,129,1,0.01,0,129,124,0.96,0.04,5.16,21.5,64.5,129,7,32,96,129,3.41,84.92,992.25,0,-1.34,-0.65,0,0,0,2.96,0.3,0,129,1
2,164,0.99,0.01,165,1,0.01,0,37,6,0.04,66.92,165,1,0.01,0,165,5,0.03,0.97,33,82.5,165,165,45,139,165,165,62.8,3192.25,0,0,0.52,0,0,0,7.35,2.52,0,0,165,1
2,181,0.99,0.01,182,1,0.01,0,42,6,0.03,83.56,182,1,0.01,0,182,5,0.03,0.97,26,60.67,182,182,36,161,182,182,103.14,5033.56,0,0,-0.74,0.71,0,0,7.5,2.52,0,0,182,0
29,1,0.03,0,29,1,0.03,0,5,8,0.28,1.73,29,1,0.03,0,29,1,0.03,0.97,9.67,29,29,29,13,29,29,29,16.22,0,0,0,-0.67,0,0,0,0,2.9,0,0,29,0
19,1,0.05,0,9,4,0.21,9.19,2,15,0.79,0.2,7,4,0.21,6.19,19,1,0.05,0.95,2.11,2.11,4.75,6.33,4,4,12,16,0.99,0.99,18.69,46.89,0.46,0.46,0.95,0.7,0,3.83,1.68,1.76,19,0
206,1,0,0,206,1,0,0,51,5,0.02,45.36,206,1,0,0,206,5,0.02,0.98,22.89,103,206,206,27,120,206,206,25.43,289,0,0,-1.77,0,0,0,0,2.3,0,0,206,1
2,216,0.99,0.01,218,1,0,0,51,6,0.03,63.22,218,1,0,0,218,5,0.02,0.98,27.25,72.67,109,109,34,149,217,217,106.19,3661.56,11664,11664,-1.95,0.12,0,0,7.75,2.55,0,0,218,1
4,4,0.5,1.5,3,6,0.75,0.56,2,7,0.88,0.12,4,4,0.5,1.5,8,6,0.75,0.25,1.14,1.33,1.6,1.6,2,3,3,3,0.12,0.56,0.64,0.64,2.04,1.79,0.84,0.84,1.75,2.75,2.41,1.75,8,0
1,3,1,0,1,3,1,0,1,3,1,0,3,1,0.33,0,3,1,0.33,0.67,1,1,1.5,1.5,1,1,2,2,0,0,0.25,0.25,0,0,0,0,1.58,1.58,1.58,0,3,0
2,177,0.98,0.02,180,1,0.01,0,41,6,0.03,69,180,1,0.01,0,180,5,0.03,0.97,25.71,60,180,180,32,147,180,180,63.35,3844.67,0,0,-1.71,0.66,0,0,7.46,2.53,0,0,180,1
171,170,0.5,169,171,2,0.01,1,57,10,0.03,151,171,2,0.01,1,340,5,0.01,0.99,21.25,68,170,170,34,96,171,171,51.69,718.8,1,1,-0.48,-0.59,0,0,4.68,3.23,1,1,340,0
178,353,0.66,88.5,366,2,0,9506.25,78,11,0.02,238.69,359,2,0,8190.25,537,5,0.01,0.99,22.38,76.71,179,179,39,130,188,188,70.48,1386.49,48.67,48.67,-0.01,-0.09,0.21,0.21,6.56,3.39,0.9,0.92,537,1
352,206,0.37,595.14,352,2,0,5256.25,72,11,0.02,193.42,359,2,0,6320.25,559,5,0.01,0.99,15.11,55.9,186.33,186.33,36,113,207,207,60.31,1276.89,597.56,597.56,0.13,-0.17,-0.66,-0.66,3.79,3.4,0.95,0.94,559,0
4,3,0.38,0.89,4,3,0.38,0.89,2,7,0.88,0.12,4,3,0.38,0.89,8,4,0.5,0.5,1.14,1.33,2,2.67,2,2,2,4,0.12,0.22,0,0.89,2.04,0.71,0,0.71,1.5,2.75,1.5,1.5,8,0
545,1,0,0,545,1,0,0,119,11,0.02,1069.7,405,2,0,17556.25,545,5,0.01,0.99,17.58,60.56,181.67,181.67,30,106,209,209,34.05,1317.14,896.22,896.22,-0.11,-0.17,-0.61,-0.61,0,3.16,0,0.82,545,0
109,1,0.01,0,109,1,0.01,0,14,14,0.13,22.17,109,1,0.01,0,109,1,0.01,0.99,15.57,36.33,109,109,26,91,109,109,36.82,1504.89,0,0,-0.04,0.68,0,0,0,3.48,0,0,109,1
143,744,0.84,27.07,454,4,0,31340.69,66,56,0.06,279.63,683,3,0,76134.22,887,605,0.68,0.32,8.45,34.12,177.4,177.4,44,143,391,391,41.98,762.79,11708.24,11708.24,3.41,2.23,1.4,1.4,8.64,5.19,1.49,0.98,887,1
2,881,0.99,0.01,439,4,0,20108.19,90,38,0.04,512.56,811,2,0,133590.25,891,626,0.7,0.3,7.19,29.7,178.2,222.75,17,77,251,316,15.44,366.48,4618.56,5519.19,0.73,0.78,-0.37,-0.34,9.78,4.67,1.71,0.44,891,1
130,419,0.76,39.62,287,4,0.01,14746.5,40,44,0.08,115.48,378,3,0.01,20427.56,548,378,0.69,0.31,5.17,20.3,91.33,109.6,14,64,218,239,9.46,208.28,4577.56,5322.24,1.07,0.92,0.8,0.79,7.43,4.93,1.33,1.14,548,1
96,380,0.8,23.69,246,4,0.01,8825,61,39,0.08,154.21,319,3,0.01,13057.56,476,315,0.66,0.34,4.81,17.63,79.33,95.2,13,52,134,134,10.72,222.23,1751.56,629.36,0.77,0.99,-0.72,-0.08,7.56,4.65,1.51,1.23,476,1
70,1,0.01,0,70,1,0.01,0,7,13,0.19,3.47,70,1,0.01,0,70,1,0.01,0.99,17.5,35,70,70,26,36,70,70,72.75,1,0,0,-0.02,0,0,0,0,3.59,0,0,70,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,2,0
2,7,0.88,0.12,2,7,0.88,0.12,2,7,0.88,0.12,8,1,0.13,0,8,3,0.38,0.63,1,1,1.33,2,1,1,2,3,0,0,0.22,1,0,0,0.71,0,2.75,2.75,2.75,0,8,0
2,9,0.82,0.17,4,8,0.73,0.98,8,3,0.27,9.56,11,1,0.09,0,11,4,0.36,0.64,1.1,1.38,2.75,3.67,2,3,7,7,0.09,0.48,6.19,6.22,2.67,1.56,1.07,0.38,3.1,1.1,2.73,0,11,0
4,9,0.75,0.89,4,9,0.75,0.89,3,9,0.75,0.44,11,2,0.17,25,12,3,0.25,0.75,1,1.09,2.4,4,1,2,3,5,0,0.08,0.64,0.67,0,2.85,-0.84,0,2.92,3.02,2.92,0.41,12,0
121,306,0.52,50.24,110,61,0.1,327.26,430,21,0.04,8180.82,583,2,0,84681,584,6,0.01,0.99,1.49,3.58,83.43,146,5,14,158,289,0.66,5.1,3660.24,15203.5,1.9,1.32,-0.31,0,6.94,1.73,4.56,0.02,584,0
138,371,0.51,55.2,122,73,0.1,376.68,466,27,0.04,7539.14,731,2,0,133225,732,8,0.01,0.99,1.5,3.77,104.57,183,5,14,171,313,0.66,5.88,2718.53,13291.5,1.65,1.17,-0.71,-0.48,7.2,2.36,4.8,0.01,732,0
2,3,0.75,0.22,2,3,0.75,0.22,2,3,0.75,0.22,3,2,0.5,1,4,1,0.25,0.75,1,1,1.33,1.33,1,1,2,2,0,0,0.22,0.22,0,0,0.71,0.71,1.5,1.5,1.5,0.81,4,0
51,98,0.45,27.29,34,47,0.22,39.77,60,24,0.11,200.37,217,1,0,0,217,10,0.05,0.95,1.41,2.78,31,54.25,3,10,127,140,0.46,5.04,1756.29,2851.19,1.38,1.18,1.6,0.72,5.51,3.48,4.73,0,217,0
2,5,0.83,0.16,2,5,0.83,0.16,4,3,0.5,2,6,1,0.17,0,6,2,0.33,0.67,1,1.2,2,2,1,2,2,2,0,0.16,0,0,0,1.5,0,0,2.25,1.25,2.25,0,6,0
145,192,0.57,107.43,337,1,0,0,49,10,0.03,85.81,192,2,0.01,552.25,337,5,0.01,0.99,21.06,67.4,168.5,168.5,39,120,192,192,105.68,1662.64,552.25,552.25,0.23,-0.31,0,0,5.3,3.27,0,0.99,337,1
1,180,1,0,180,1,0.01,0,44,6,0.03,65.33,180,1,0.01,0,180,5,0.03,0.97,25.71,60,180,180,34,158,180,180,108.49,4844.67,0,0,-1.34,0.68,0,0,7.49,2.53,0,0,180,1
147,175,0.54,121.11,175,2,0.01,196,53,10,0.03,133.76,175,2,0.01,196,322,5,0.02,0.98,17.89,64.4,161,161,33,136,175,175,90.65,1963.84,196,196,0.44,0.28,0,0,5.04,3.23,0.99,0.99,322,1
1,212,1,0,212,1,0,0,45,6,0.03,46.89,212,1,0,0,212,5,0.02,0.98,26.5,106,212,212,41,134,212,212,189.5,784,0,0,-0.93,0,0,0,7.73,2.56,0,0,212,1
167,181,0.52,151.4,347,1,0,0,58,10,0.03,118.21,180,2,0.01,42.25,347,5,0.01,0.99,20.41,69.4,173.5,173.5,38,104,180,180,89.18,1127.04,42.25,42.25,0.34,-0.92,0,0,4.89,3.25,0,1,347,1
1,194,1,0,194,1,0.01,0,43,6,0.03,46.56,194,1,0.01,0,194,5,0.03,0.97,32.33,97,194,194,38,170,194,194,21.56,5329,0,0,-0.63,0,0,0,7.6,2.55,0,0,194,1
2,186,0.99,0.01,187,1,0.01,0,40,6,0.03,46.47,187,1,0.01,0,187,5,0.03,0.97,31.17,93.5,187,187,35,153,187,187,9.14,3540.25,0,0,-0.41,0,0,0,7.54,2.55,0,0,187,0
2,301,0.98,0.02,304,2,0.01,22801,69,7,0.02,451.92,304,2,0.01,22801,306,7,0.02,0.98,23.54,61.2,102,102,35,106,183,183,102.71,1524.56,5640.67,5640.67,-0.92,-0.39,-0.36,-0.36,8.22,2.57,0.06,0.06,306,0
2,1,0.5,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0
286,4,0.01,14364.25,314,1,0,0,63,26,0.08,251.46,286,2,0.01,16641,314,7,0.02,0.98,5.06,22.43,157,157,17,40,173,173,7.61,78.53,256,256,2.22,-0.21,0,0,0.56,3.81,0,0.43,314,1
239,1,0,0,239,1,0,0,60,5,0.02,143.36,239,1,0,0,239,5,0.02,0.98,5.56,23.9,239,239,8,32,239,239,2.43,100.69,0,0,-0.38,-1.36,0,0,0,2.27,0,0,239,1
1,3,1,0,1,3,1,0,1,3,1,0,3,1,0.33,0,3,1,0.33,0.67,1,1.5,3,3,1,2,3,3,0,0.25,0,0,0,0,0,0,1.58,1.58,1.58,0,3,0
89,20,0.07,516.96,8,82,0.29,2.47,45,75,0.26,33.79,70,9,0.03,785.58,284,3,0.01,0.99,1,1.36,12.91,23.67,1,3,33,43,0,0.27,64.54,154.39,0,1,0.86,0.2,3.17,5.36,6.2,2.46,284,0
193,525,0.54,77.6,80,176,0.18,101.42,105,123,0.13,287.58,897,25,0.03,30676.21,979,306,0.31,0.69,1.33,2.32,40.79,81.58,8,12,145,188,0.48,3.94,1536.08,3693.91,3.19,1.98,1.76,0.81,7.46,5.38,6.27,0.74,979,0
13,13,0.52,10.22,2,22,0.88,0.12,22,4,0.16,82.69,21,4,0.16,72.69,25,9,0.36,0.64,1,1,1.79,2.5,1,1,4,6,0,0,1.03,2.85,0,0,1.26,0.94,2.72,0.72,4.4,0.87,25,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,2,0.67,0.25,1,3,1,0,3,1,0.33,0,2,2,0.67,0.25,3,2,0.67,0.33,1,1,1.5,1.5,1,1,2,2,0,0,0.25,0.25,0,0,0,0,0.92,0,1.58,0.92,3,0
2,3,0.75,0.22,3,2,0.5,1,2,3,0.75,0.22,4,1,0.25,0,4,3,0.75,0.25,1.33,1.33,1.33,1.33,2,2,2,2,0.22,0.22,0.22,0.22,0.71,0.71,0.71,0.71,1.5,1.5,0.81,0,4,0
3,3,0.6,0.89,3,3,0.6,0.89,2,3,0.6,0.22,3,2,0.4,0.25,5,2,0.4,0.6,1.25,1.25,1.25,1.67,2,2,2,2,0.19,0.19,0.19,0.22,1.15,1.15,1.15,-0.71,1.37,1.52,1.37,0.97,5,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
